1차 category,2차 category,Q,A,paragraph
치매,비용,치매환자가 연간 얼마나 의료비를 지원받을 수 있나요?,36만원," 국가와 지방자치단체는 치매환자의 경제적 부담능력을 고려하여 치매 치료 및 진단에 드는 비용을 지원할 수 있습니다. 건강보험가입자 및 피부양자 중 치매환자, 의료급여수급권자 중 치매환자 중에서 소득과 재산 등이 기준 중위소득 120% 이하인 사람은 의료비를 지원받을 수 있습니다. 2020년 가구 규모별 소득기준은 1인 가구일 경우에 2,109,000원, 2인 가구일 경우에 3,590,000원, 3인 가구일 경우에 4,645,000원, 4인 가구일 경우에 5,699,000원 5인 가구일 경우에 6,753,000원이며, 가구당 해당 소득의 이하일 경우에 치료비를 지원받을 수 있습니다. 2020년 1월 1일부터 12월 31일까지 치매치료관리비 보험급여분 중 중 본인부담금에 대해 치료비를 월 3만원(연간 36만원) 한도 내에서 지원받습니다. 
 치료비를 지원받으려는 사람은 관할 보건소장에게 지원신청서, 대상자 본인 명의 입금 통장 사본 1부, 당해 연도에 발행된 치매치료제가 포함된 약처방전 또는 약품명이 기재된 약국 영수증을 제출해야 합니다. 치료비 지원 신청을 받은 보건소장은 관계 기관에 의료비 지원 대상자의 소득·재산 등에 관한 자료제출을 요청할 수 있습니다. 보건소(치매안심센터)에 치매환자로 등록된 자 중에서 지원대상자 선정기준(① 연령기준, ② 진단기준, ③치료기준, ④소득기준)에 적합한 자를 지원 대상자로 선정합니다. 다만, 신청자 중에서 보훈대상자 의료지원 등 중복 지원은 되지 않습니다. 신청자 중에서 대상자 선정기준에 적합한 사람이 지원대상자로 선정되면 신청일로부터 13일 이내에 그 결과를 통지받습니다."
치매,비용,치매 환자가 있는 4인 가구 소득이 얼마여야 치료비를 지원받을 수 있나요? ,"5,699,000원 "," 국가와 지방자치단체는 치매환자의 경제적 부담능력을 고려하여 치매 치료 및 진단에 드는 비용을 지원할 수 있습니다. 건강보험가입자 및 피부양자 중 치매환자, 의료급여수급권자 중 치매환자 중에서 소득과 재산 등이 기준 중위소득 120% 이하인 사람은 의료비를 지원받을 수 있습니다. 2020년 가구 규모별 소득기준은 1인 가구일 경우에 2,109,000원, 2인 가구일 경우에 3,590,000원, 3인 가구일 경우에 4,645,000원, 4인 가구일 경우에 5,699,000원 5인 가구일 경우에 6,753,000원이며, 가구당 해당 소득의 이하일 경우에 치료비를 지원받을 수 있습니다. 2020년 1월 1일부터 12월 31일까지 치매치료관리비 보험급여분 중 중 본인부담금에 대해 치료비를 월 3만원(연간 36만원) 한도 내에서 지원받습니다. 
 치료비를 지원받으려는 사람은 관할 보건소장에게 지원신청서, 대상자 본인 명의 입금 통장 사본 1부, 당해 연도에 발행된 치매치료제가 포함된 약처방전 또는 약품명이 기재된 약국 영수증을 제출해야 합니다. 치료비 지원 신청을 받은 보건소장은 관계 기관에 의료비 지원 대상자의 소득·재산 등에 관한 자료제출을 요청할 수 있습니다. 보건소(치매안심센터)에 치매환자로 등록된 자 중에서 지원대상자 선정기준(① 연령기준, ② 진단기준, ③치료기준, ④소득기준)에 적합한 자를 지원 대상자로 선정합니다. 다만, 신청자 중에서 보훈대상자 의료지원 등 중복 지원은 되지 않습니다. 신청자 중에서 대상자 선정기준에 적합한 사람이 지원대상자로 선정되면 신청일로부터 14일 이내에 그 결과를 통지받습니다."
치매,"시설,선택",할머니께서 치매 환자이신데 한 달 동안 저희 가족이 돌봐드리지 못할 것 같습니다. 혹시 추천해줄만한 치매 시설이 있나요?,"주야간 보호시설, 단기보호시설, 노인요양시설, 노인요양 공동생활가정, 요양병원"," 치매 관련 시설에는 주야간 보호시설, 단기보호시설, 노인요양시설, 노인요양 공동생활가정, 요양병원이 있습니다. 주야간 보호시설은 일정기간 동안 보살핌이 필요하며 심신기능 유지 및 향상이 필요한 어르신에게 적합합니다. 단기보호시설은 부득이한 사정에 의해 일시적으로 보호가 필요한 어르신에게 적합합니다. 노인요양시설은 안정적인 상태를 유지하고 있는 어르신에게 적합합니다. 노인요양 공동생활가정은 심신에 장애가 발생하여 가정과 같은 주거 여건과 급식, 요양 및 일상 생활에 편의를 필요로 하는 어르신에게 적합합니다. 요양병원은 지속적으로 의료적 처치와 관찰이 필요한 어르신에게 적합합니다. 
 치매 노인을 위한 여러 시설들은 이름도 다양하며 기능도 약간씩 차이가 있습니다. 시설이라고 모두가 치매 노인에게 적당한 것은 아니며, 병의 경과에 따라 적절한 시설이 달라질 수 있습니다. 치매 노인의 상태에 따라 거동이 가능한 경증 노인은 주야간 보호 등 재가서비스를 이용하고, 이보다 상태가 심각한 경우에는 요양원 입소를 고려할 수 있으며, 질환으로 인한 치료나 수술 후 재활 등이 필요한 경우에는 요양병원을 이용할 수 있습니다. 치매 노인의 경우 신체 상태의 악화보다는 돌봄 요구도의 증가가 입소 결정을 내리는데 중요한 이유가 됩니다. 문제행동, 돌봄자의 건강 악화 및 부담 증가, 인지기능 감퇴 등의 문제들이 더해져서 환자를 요양시설로 입소시키는 결정이 내려지게 됩니다. 
 치매 노인의 생활 안정과 심신기능의 유지 및 향상이 필요할 때이거나 부득이한 사유로 가족의 보호를 받을 수 없어 일시적으로 보호가 필요할 때 시설에 입소를 고려해야 합니다. 또한, 가족이 더 이상 환자의 일상생활을 도와 줄 수 없을 때, 치매 노인의 망상과 환각 등 심각한 정신행동 증상으로 타인과 공동생활이 어려울 때, 치매에 병발된 신체 질환으로 인해 지속적 치료가 필요할 때에 시설 입소를 고려해야 합니다. 시설에 입소하는 경우 비용, 위치, 프로그램, 안전대책 등을 고려하여 시설을 선택해야 합니다."
치매,"시설,입소비용",할머니가 치매 환자이신데 시설급여는 얼마나 지원받니?,"일반대상자의 경우 총 급여비용 중 20%를 수급자 본인이 부담하고, 80%는 공단에서 장기요양기관에 지급","치매로 인해 요양을 필요로 하는 65세 이상의 노인은 노인의료복지시설에 입소하여 급식·요양 그 밖의 일상생활에 필요한 편의를 제공받을 수 있도록 시설급여를 제공합니다. “시설급여”란 장기요양기관에 장기간 입소한 수급자에게 신체활동 지원 및 심신기능의 유지·향상을 위한 교육·훈련 등을 제공하는 장기요양급여를 말합니다. 시설급여를 제공할 수 있는 장기요양기관은 노인요양시설과 노인요양공동생활가정이 있습니다. 시설급여 비용은 일반대상자의 경우 총 급여비용 중 20%를 수급자 본인이 부담하고, 80%는 공단에서 장기요양기관에 지급합니다. 의료급여 수급권자, 고시하는 지역에 거주하고 피해정도가 일정 기준에 이르는 생계곤란자는 본인부담금의 60%의 범위에서 보건복지부장관이 정하는 바에 따라 차등하여 감경할 수 있습니다. 식사재료비, 이·미용비, 대상자의 요청에 의한 상급침실(1-2인실) 이용에 따른 추가비용은 시설급여 비용에서 제외되므로 전액 본인이 추가로 부담해야 합니다. 장기요양등급 4등급 및 5등급 수급자가 시설급여를 이용하는 경우 3등급 급여비용이 산정됩니다. 또한 장기요양급여의 월 한도액을 초과하는 비용은 수급자 본인이 전부 부담해야 합니다. 생계급여 수급자, 의료급여 수급자 및 부양의무자로부터 적절한 부양을 받지 못하는 65세 이상의 사람은 국가 및 지방자치단체가 전액 부담합니다. 입소자로부터 입소비용의 전부를 수납하여 운영하는 노인요양시설 또는 노인요양공동생활가정 입소대상자는 입소자 본인이 전액 부담합니다."
치매,가정,치매 환자를 위한 가정 방문 서비스가 있니?,가정 방문요양 서비스,"치매로 인해 독립적인 일상생활을 수행하기 곤란한 노인과 치매 노인 부양가정에 필요한 각종 서비스를 제공함으로써, 치매 노인이 가족 및 친지와 더불어 건강하고 안정된 노후 생활을 영위할 수 있도록 함과 동시에 치매 노인부양으로 인한 가족의 부담을 덜어주기 위해 재가급여를 제공합니다. 가정에서 일상생활을 영위하고 있는 노인으로서 치매로 인하여 신체적·정신적 장애로 어려움을 겪고 있는 노인에게 지역사회 안에서 건전하고 안정된 노후를 영위하도록 장기요양요원이 가정을 방문하여 신체활동 및 가사활동 등 필요한 각종 서비스를 제공합니다. 가정 방문요양 서비스는 장기요양급여수급자(1-5등급)이거나 심신이 허약하거나 장애가 있는 65세 이상의 사람으로서 가정에서의 보호가 필요한 사람이 이용할 수 있습니다. 장기요양요원이 치매환자를 위해 가정을 방문하여 말벗이 되어주며 세면도움, 구강관리, 몸 청결 등의 신체활동을 지원하고 취사, 생활필수품 구매를 대신 수행합니다. 자세한 내용은 재가노인복지시설에 대한 생활법령을 참고하면 됩니다. "
치매,가족요양비,치매 노인이 있는 가족은 가족요양비를 지급받을 수 있다고 들었어. 얼마 정도 지급받니?,"월 150,000원","국민건강보험공단은 치매 노인의 가족 등으로부터 방문요양에 상당한 장기요양급여를 받은 경우 해당 수급자에게 가족요양비를 지급할 수 있습니다. 다만, 이때 가족요양비를 지급받는 조건은 치매 노인이 섬·벽지 등 장기요양기관이 현저히 부족한 지역에 거주하는 사람, 천재지변이나 그 밖에 이와 유사한 사유로 인하여 장기요양기관이 제공하는 장기요양급여를 이용하기가 어렵다고 보건복지부장관이 인정하는 사람, 감염병환자, 정신장애인 중 하나여야 합니다. 가족요양비는 장기요양등급에 관계없이 월 150,000원을 지급합니다. 가족요양비를 지급받으려는 사람은 가족요양비 지급신청서를 공단이 등급판정위원회에 자료를 제출하기 전까지 공단에 제출해야 합니다. 만약 감염병환자로서 감염의 위험성이 있는 사람이 가족요양비를 신청할 때에는 진단서를 공단에 제출해야 합니다. 또한 정신장애인이 가족요양비를 신청할 경우에 장애인등록증을 제출해야 합니다. 신체적 변형 등의 사유로 대인과의 접촉을 기피하는 자가 가족요양비를 신청할 경우, 진단서 등 이를 증명할 수 있는 서류를 제출해야 합니다. "
치매,사업,치매 환자가 있는 가족을 지원하는 사업이 있니? 자세히 알려줘,치매가족 및 보호자 지원사업,"“치매가족 및 보호자 지원사업”이란 치매환자 가족 및 보호자에게 환자돌봄에 대한 지원을 통하여 치매에 대한 이해를 높이고 환자의 돌봄 부담을 경감하기 위한 사업입니다. 치매환자가족 및 보호자 상담 및 돌봄부담 분석, 가족교실 운영, 자조모임 지원, 힐링 프로그램, 치매가족 카페 운영, 동반치매환자보호서비스를 지원합니다. 이 사업에서 관할 치매안심센터 방문 또는 전화 예약을 통해 치매환자가족 및 보호자 상담을 통해 돌봄부담 요인을 파악하고 부담 경감에 필요한 적절한 서비스를 연계해드립니다. 또한 치매가족 및 보호자 지원사업은 가족 교실의 체계적이고 구체적인 커리큘럼을 통해 치매환자 가족의 치매 및 환자돌봄에 대한 이해와 돌봄역량을 향상시켜 드립니다. 사업에서 치매환자 가족 간 정서 및 정보 교류를 통해 심리적 부담 경감과 사회적 고립을 방지할 수 있도록 정기적 모임을 지원해 드립니다. 그리고 치매환자와 가족이 함께 참여할 수 있는 다양한 힐링 프로그램을 통해, 상호 간 스트레스를 해소하고 정서적 교류와 심리적 부담을 경감하도록 지원해 드립니다. 치매환자와 가족이 편안하게 방문하여, 함께 휴식을 취하고 다른 치매환자 및 가족과 교류할 수 있는 장소를 제공해 드립니다. 치매관련 정보 제공을 통해 치매에 관심이 있는 지역주민의 치매에 대한 인식 개선 및 올바른 지식 함양을 도모할 수 있도록 지원해 드립니다. 치매환자가족이 안심센터 가족프로그램을 참여하는 동안 동반한 치매환자를 보호하여 가족의 프로그램 참여를 독려하고 지원해 드립니다. 가족교실, 자조모임, 힐링프로그램 등 치매안심센터 내부에서 진행되는 가족 프로그램에 참여하는 경우에 이용할 수 있습니다."
치매,사업,치매 지원사업에서 돌봄에 대한 스트레스를 완화시켜주는 프로그램이 있니?,힐링 프로그램,"“치매가족 및 보호자 지원사업”이란 치매환자 가족 및 보호자에게 환자돌봄에 대한 지원을 통하여 치매에 대한 이해를 높이고 환자의 돌봄 부담을 경감하기 위한 사업입니다. 치매환자가족 및 보호자 상담 및 돌봄부담 분석, 가족교실 운영, 자조모임 지원, 힐링 프로그램, 치매가족 카페 운영, 동반치매환자보호서비스를 지원합니다. 이 사업에서 관할 치매안심센터 방문 또는 전화 예약을 통해 치매환자가족 및 보호자 상담을 통해 돌봄부담 요인을 파악하고 부담 경감에 필요한 적절한 서비스를 연계해드립니다. 또한 치매가족 및 보호자 지원사업은 가족 교실의 체계적이고 구체적인 커리큘럼을 통해 치매환자 가족의 치매 및 환자돌봄에 대한 이해와 돌봄역량을 향상시켜 드립니다. 사업에서 치매환자 가족 간 정서 및 정보 교류를 통해 심리적 부담 경감과 사회적 고립을 방지할 수 있도록 정기적 모임을 지원해 드립니다. 그리고 치매환자와 가족이 함께 참여할 수 있는 다양한 힐링 프로그램을 통해, 상호 간 스트레스를 해소하고 정서적 교류와 심리적 부담을 경감하도록 지원해 드립니다. 치매환자와 가족이 편안하게 방문하여, 함께 휴식을 취하고 다른 치매환자 및 가족과 교류할 수 있는 장소를 제공해 드립니다. 치매관련 정보 제공을 통해 치매에 관심이 있는 지역주민의 치매에 대한 인식 개선 및 올바른 지식 함양을 도모할 수 있도록 지원해 드립니다. 치매환자가족이 안심센터 가족프로그램을 참여하는 동안 동반한 치매환자를 보호하여 가족의 프로그램 참여를 독려하고 지원해 드립니다. 가족교실, 자조모임, 힐링프로그램 등 치매안심센터 내부에서 진행되는 가족 프로그램에 참여하는 경우에 이용할 수 있습니다."
치매,사전등록제,사전등록제를 통해 치매 노인을 전보다 더 빨리 찾을 수 있나요?,신원확인을 할 수 있습니다. 기타 사전등록제와 관련한 자세한 내용은 경찰청 안전Dream(www.safe182.go.kr) 또는 실종아동찾기센터(☎182)에 문의하실 수 있습니다.," 사전등록제는 치매 노인이 길을 잃었을 경우를 대비하여, 경찰 시스템에 지문, 얼굴, 사진, 보호자의 연락처 등 정보를 미리 등록해 놓고, 실종시 등록된 자료를 활용하여 신속히 찾아주는 제도입니다. 보호자가 인터넷(안전Dream, www.safe182.go.kr)에서 직접 등록하거나, 관할 지역 경찰관서에 치매환자를 모시고 직접 방문해 언제든지 등록할 수 있습니다. 길을 잃거나 보호자가 확인되지 않는 치매환자를 경찰에서 보호 시, 이전에는 보호자의 실종 신고가 있어야 신원을 확인할 수 있었지만, 지문 등 사전등록제도의 도입으로 실종 신고가 없더라도 사전등록된 정보와 지문 매칭, 사진(얼굴) 유사도 검색 등 첨단 기술을 활용해 신원확인을 할 수 있습니다. 기타 사전등록제와 관련한 자세한 내용은 경찰청 안전Dream(www.safe182.go.kr) 또는 실종아동찾기센터(☎182)에 문의하실 수 있습니다. "
치매,배회감지기,만약 치매 노인이 안심 지역을 이탈할 경우 배회감지기는 무슨 역할을 하나요?,가족에게 알림 메시지를 전송하여 미연에 사고를 방지," 배회감지기(GPS)란 위치추적장치(GPS)가 탑재되어 있어 치매 노인이 보호자를 이탈한 경우 보호자가 5분 단위로 노인의 위치를 실시간 조회할 수 있고, 보호자가 설정해놓은 안심지역 3곳을 이탈할 경우 가족에게 알림 메시지를 전송하여 미연에 사고를 방지할 수 있는 장치를 말합니다. 노인장기요양서비스 재가급여 수급자로서, 치매증상이 있거나 배회 등 문제행동을 보이는 노인이 이용할 수 있습니다. 치매 노인이 완전와상으로 스스로 전혀 움직이지 못하는 상태, 길 잃기 등 문제 행동을 보이지 않는 상태 또는 장기요양시설 입소한 경우에 배회감지기를 신청할 수 없습니다. 배회감지기는 수급자나 가족이 장기요양급여 인정서와 복지용구 급여확인서를 가지고 복지용구사업소에 방문하여 신청 가능합니다. 기기의 종류는 목에 걸고 다닐 수 있을 정도로 가볍고 작은 사이즈의 목걸이형과 침대 아래나 출입구에 설치해 밟고 지나가면 신호를 보내주는 매트형이 있습니다. 일반대상자는 15%, 경감대상자는 7.5%의 본인부담금이 있고, 기초생활수급자는 본인부담금 없이 이용가능합니다."
치매,"후견,제도",최근 치매판정을 받은 형의 자녀들이 재산분쟁에만 골몰하는 것을 봤어. 그래서 미리 후견인을 지정해 두는 제도가 있니?,임의후견제도," 치매 노인을 위한 후견 제도는 성년후견, 한정후견, 특정후견 그리고 임의후견이 있습니다. 성년후견 제도는 치매 등의 사유로 인한 정신적 제약으로 사무를 처리할 능력이 지속적으로 결여된 성인이 가정법원의 후견개시심판으로 선임된 후견인의 지원을 통해 보호를 받는 제도입니다. 예를 들어, 재산관리·요양원 입소가 필요한 치매 노인일 경우에 성년후견제도가 적용될 수 있습니다. 한정후견 제도는 치매 등의 사유로 인한 정신적 제약으로 사무를 처리할 능력이 부족한 성인이 가정법원의 후견개시심판으로 선임된 후견인의 지원을 통해 보호를 받는 제도입니다. 예를 들어, 어렵고 복잡한 일은 처리하기 어려운 초기 치매일 경우에 한정후견제도가 적용될 수 있습니다. 특정후견 제도는 치매 등의 사유로 인한 정신적 제약으로 일시적 후원 또는 특정한 사무에 관한 후원이 필요한 성인이 가정법원의 후견개시심판으로 선임된 후견인의 지원을 통해 보호를 받는 제도입니다. 예를 들어, 딸이 없는 한 달 동안만 도움을 받고 싶은 치매 노인일 경우에 특정후견제도가 적용될 수 있습니다. 임의후견 제도는 치매 등의 사유로 인한 정신적 제약으로 사무를 처리할 능력이 부족한 상황에 있거나 부족하게 될 상황에 대비하여 스스로 후견계약을 체결하여 자신의 재산관리 및 신상보호에 관한 사무의 전부 또는 일부를 후견인에게 위탁하고 그 위탁사무에 관하여 대리권을 수여하는 것을 내용으로 하는 제도입니다. 예를 들어, 미리 후견인을 지정해 두고 싶은 분일 경우에 임의후견제도가 적용될 수 있습니다. "
치매,후견인,치매 환자에 대한 후견인은 누가 될 수 있니?,"가족(친족,친구,이웃), 전문가(법무사,변호사,세무사,사회복지사), 법인"," 본인, 배우자, 4촌 이내의 친족 등이 가정법원에 후견인을 청구할 수 있으며 가정법원의 결정을 거쳐 후견인이 선임됩니다. 청구권자가 성년후견 제도를 청구하면 가정법원의 결정을 거쳐 성년후견인이 선임됩니다. 성년후견인은 피성년후견인의 법률행위를 대리하고, 피성년후견인의 법률행위를 취소할 수 있습니다. 단, 일용품 구입 등 일상생활에 필요하고 대가가 과도하지 않은 법률행위는 취소할 수 없습니다.  청구권자가 한정후견 제도를 청구하면 가정법원의 결정을 거쳐 한정후견인이 선임됩니다. 한정후견인은 가정법원에서 정한 범위의 법률행위를 대리하거나, 가정법원이 정한 범위에서 후견인의 동의를 받지 않은 피후견인의 법률행위를 취소할 수 있습니다.  청구권자가 특정후견 제도를 청구하면 가정법원의 결정을 거쳐 특정후견인이 선임됩니다. 특정후견인은 일정 기간 또는 특정한 사무를 후원 또는 대리합니다.  청구권자가 임의후견 제도를 청구하면 가정법원과 임의 후견 감독인을 거쳐 임의후견인이 선임됩니다. 임의후견인은 후견계약을 통해 미리 정해둔 재산관리 및 신상보호업무 등 법률행위를 대리합니다. 후견인은 가족(친족,친구,이웃), 전문가(법무사,변호사,세무사,사회복지사), 법인이 될 수 있습니다. 후견인은 부동산의 관리·보존·처분, 예금 및 보험 등의 관리, 정기적 수입 및 지출에 관한 관리, 물품의 구입·판매, 서비스 이용계약 체결·변경 ·종료, 유체동산, 증서 및 중요문서의 보관 및 관리, 공법상의 행위 (세무신고 등), 상속의 승인, 한정승인 또는 포기 및 상속재산의 분할에 관한 협의 같은 재산관리를 수행합니다. 또한 후견인은 의료행위, 주거관련 행위 및 그 밖의 일상생활을 지원해야 합니다. 후견인에 대해 궁금한 점이 있다면 가정법원 및 지역 지방법원으로 직접 문의하면 됩니다. 직접 문의하지 못한다면 치매상담콜센터 ☎ 1899 – 9988로 문의하면 됩니다. "
치매,후견인,치매 환자의 후견인가 수행할 수 있는 재산관리 업무 알려줘.,"부동산의 관리·보존·처분, 예금 및 보험 등의 관리, 정기적 수입 및 지출에 관한 관리, 물품의 구입·판매, 서비스 이용계약 체결·변경 ·종료, 유체동산, 증서 및 중요문서의 보관 및 관리, 공법상의 행위 (세무신고 등), 상속의 승인, 한정승인 또는 포기 및 상속재산의 분할에 관한 협의 "," 본인, 배우자, 4촌 이내의 친족 등이 가정법원에 후견인을 청구할 수 있으며 가정법원의 결정을 거쳐 후견인이 선임됩니다. 청구권자가 성년후견 제도를 청구하면 가정법원의 결정을 거쳐 성년후견인이 선임됩니다. 성년후견인은 피성년후견인의 법률행위를 대리하고, 피성년후견인의 법률행위를 취소할 수 있습니다. 단, 일용품 구입 등 일상생활에 필요하고 대가가 과도하지 않은 법률행위는 취소할 수 없습니다.  청구권자가 한정후견 제도를 청구하면 가정법원의 결정을 거쳐 한정후견인이 선임됩니다. 한정후견인은 가정법원에서 정한 범위의 법률행위를 대리하거나, 가정법원이 정한 범위에서 후견인의 동의를 받지 않은 피후견인의 법률행위를 취소할 수 있습니다.  청구권자가 특정후견 제도를 청구하면 가정법원의 결정을 거쳐 특정후견인이 선임됩니다. 특정후견인은 일정 기간 또는 특정한 사무를 후원 또는 대리합니다.  청구권자가 임의후견 제도를 청구하면 가정법원과 임의 후견 감독인을 거쳐 임의후견인이 선임됩니다. 임의후견인은 후견계약을 통해 미리 정해둔 재산관리 및 신상보호업무 등 법률행위를 대리합니다. 후견인은 가족(친족,친구,이웃), 전문가(법무사,변호사,세무사,사회복지사), 법인이 될 수 있습니다. 후견인은 부동산의 관리·보존·처분, 예금 및 보험 등의 관리, 정기적 수입 및 지출에 관한 관리, 물품의 구입·판매, 서비스 이용계약 체결·변경 ·종료, 유체동산, 증서 및 중요문서의 보관 및 관리, 공법상의 행위 (세무신고 등), 상속의 승인, 한정승인 또는 포기 및 상속재산의 분할에 관한 협의 같은 재산관리를 수행합니다. 또한 후견인은 의료행위, 주거관련 행위 및 그 밖의 일상생활을 지원해야 합니다. 후견인에 대해 궁금한 점이 있다면 가정법원 및 지역 지방법원으로 직접 문의하면 됩니다. 직접 문의하지 못한다면 치매상담콜센터 ☎ 1899 – 9989로 문의하면 됩니다."
